image_name,target
ISIC_4600378,0.03323486
ISIC_4600893,0.02633304
ISIC_4602918,0.024714326
ISIC_4605557,0.03888026
ISIC_4605739,0.021792743
ISIC_4606134,0.02585202
ISIC_4608543,0.04673202
ISIC_4610167,0.027158588
ISIC_4610381,0.03764543
ISIC_4610774,0.03064833
ISIC_4612428,0.018412743
ISIC_4612995,0.022079263
ISIC_4614050,0.022129383
ISIC_4614312,0.20014419
ISIC_4615677,0.024047634
ISIC_4616381,0.029455055
ISIC_4616408,0.02029625
ISIC_4618929,0.029982718
ISIC_4619326,0.02076051
ISIC_4620700,0.022873012
ISIC_4621064,0.031192956
ISIC_4621173,0.023253845
ISIC_4621760,0.02836012
ISIC_4621918,0.021231111
ISIC_4622981,0.03942917
ISIC_4623682,0.028260525
ISIC_4624118,0.023310417
ISIC_4624150,0.02733416
ISIC_4625309,0.033453368
ISIC_4625562,0.025254985
ISIC_4626600,0.025088426
ISIC_4626672,0.03538735
ISIC_4627066,0.28314033
ISIC_4627508,0.025987683
ISIC_4629020,0.031929094
ISIC_4629709,0.023650527
ISIC_4630161,0.030331014
ISIC_4630423,0.06808052
ISIC_4631399,0.019625176
ISIC_4632131,0.027706679
ISIC_4633043,0.021067804
ISIC_4634217,0.037261244
ISIC_4634556,0.048634548
ISIC_4634975,0.061065476
ISIC_4637534,0.02314439
ISIC_4638233,0.02493599
ISIC_4638416,0.16987301
ISIC_4638451,0.021364668
ISIC_4639151,0.024495883
ISIC_4639746,0.04190472
ISIC_4640206,0.044220407
ISIC_4641990,0.030146057
ISIC_4642624,0.021911463
ISIC_4642968,0.023008557
ISIC_4643058,0.023718085
ISIC_4644307,0.041004837
ISIC_4645765,0.034199126
ISIC_4646056,0.044921305
ISIC_4646907,0.1965138
ISIC_4648580,0.040840052
ISIC_4649621,0.04049302
ISIC_4651671,0.035703916
ISIC_4654147,0.023599628
ISIC_4654442,0.023879144
ISIC_4655135,0.022794928
ISIC_4655939,0.05982067
ISIC_4656170,0.02079782
ISIC_4657347,0.026878994
ISIC_4657579,0.02721561
ISIC_4658502,0.027107531
ISIC_4659447,0.048716985
ISIC_4659751,0.022327317
ISIC_4659922,0.05966675
ISIC_4660080,0.11100529
ISIC_4664888,0.04389361
ISIC_4665735,0.019625515
ISIC_4668893,0.03596689
ISIC_4669837,0.026456242
ISIC_4669952,0.023473086
ISIC_4672591,0.044988863
ISIC_4672828,0.028880242
ISIC_4673296,0.09080645
ISIC_4676117,0.02467468
ISIC_4677012,0.023844713
ISIC_4677246,0.024206506
ISIC_4678673,0.032724254
ISIC_4679024,0.02874543
ISIC_4679112,0.024158927
ISIC_4679978,0.02878538
ISIC_4680001,0.020563466
ISIC_4680705,0.09129412
ISIC_4680719,0.035090245
ISIC_4683532,0.02491379
ISIC_4684510,0.028039064
ISIC_4685091,0.5743084
ISIC_4685511,0.06711337
ISIC_4685859,0.026876142
ISIC_4686358,0.025300726
ISIC_4686791,0.022607658
ISIC_4687450,0.022502404
ISIC_4690521,0.039578687
ISIC_4693252,0.09502565
ISIC_4693305,0.027296845
ISIC_4695627,0.02215637
ISIC_4695977,0.024760282
ISIC_4696106,0.02714167
ISIC_4696807,0.028068794
ISIC_4697681,0.08765777
ISIC_4698709,0.03345349
ISIC_4698993,0.02438764
ISIC_4699802,0.041990478
ISIC_4702731,0.113920026
ISIC_4703373,0.040336214
ISIC_4703709,0.02243431
ISIC_4704240,0.06271012
ISIC_4705155,0.023721015
ISIC_4707779,0.06899977
ISIC_4709570,0.021366904
ISIC_4709630,0.03840213
ISIC_4710273,0.023753813
ISIC_4710610,0.08411688
ISIC_4712151,0.043769635
ISIC_4712238,0.051732693
ISIC_4714103,0.026268277
ISIC_4715584,0.02343539
ISIC_4716964,0.018579278
ISIC_4718423,0.029430058
ISIC_4718575,0.02228808
ISIC_4719774,0.02401836
ISIC_4719788,0.031274088
ISIC_4720030,0.023211228
ISIC_4720727,0.034861945
ISIC_4722011,0.023055995
ISIC_4723132,0.022656662
ISIC_4725395,0.051887028
ISIC_4727376,0.022551984
ISIC_4728471,0.029878974
ISIC_4731582,0.0255873
ISIC_4732028,0.025353331
ISIC_4732889,0.035422113
ISIC_4733747,0.021663519
ISIC_4734325,0.022505233
ISIC_4734602,0.030853631
ISIC_4734853,0.04078037
ISIC_4736009,0.024946958
ISIC_4736742,0.023493174
ISIC_4744679,0.4775247
ISIC_4746271,0.02511758
ISIC_4746727,0.024857601
ISIC_4747887,0.05829479
ISIC_4748644,0.022785956
ISIC_4748744,0.16083999
ISIC_4749286,0.042324375
ISIC_4751297,0.022676822
ISIC_4751637,0.02800064
ISIC_4751761,0.04872813
ISIC_4752864,0.025915366
ISIC_4752900,0.064847074
ISIC_4753265,0.024808627
ISIC_4754513,0.025258768
ISIC_4754540,0.028289946
ISIC_4755627,0.033785805
ISIC_4755685,0.02309511
ISIC_4760664,0.024247449
ISIC_4762845,0.022968305
ISIC_4763331,0.022875471
ISIC_4763824,0.02091314
ISIC_4765046,0.028224593
ISIC_4766056,0.023719968
ISIC_4766878,0.03521517
ISIC_4767324,0.027011616
ISIC_4767410,0.26373246
ISIC_4767766,0.04599443
ISIC_4768753,0.11595581
ISIC_4770415,0.034737542
ISIC_4771022,0.033149637
ISIC_4771462,0.02159085
ISIC_4773462,0.58758724
ISIC_4773476,0.041486714
ISIC_4773673,0.021587973
ISIC_4774078,0.1098972
ISIC_4776185,0.04711588
ISIC_4776403,0.021174038
ISIC_4778220,0.08420892
ISIC_4780083,0.02163753
ISIC_4780488,0.023356924
ISIC_4781306,0.02404796
ISIC_4781406,0.024741163
ISIC_4783462,0.025268272
ISIC_4783490,0.025922388
ISIC_4783637,0.19646212
ISIC_4784469,0.062615946
ISIC_4786863,0.035052665
ISIC_4787920,0.07573206
ISIC_4789741,0.025159147
ISIC_4790433,0.02577586
ISIC_4791409,0.09640757
ISIC_4791694,0.03349707
ISIC_4792090,0.024170397
ISIC_4795502,0.03117079
ISIC_4796486,0.02357031
ISIC_4797031,0.02119703
ISIC_4797111,0.038426522
ISIC_4798486,0.022788525
ISIC_4798580,0.023094986
ISIC_4799228,0.024997288
ISIC_4799458,0.023263691
ISIC_4800168,0.024244169
ISIC_4800794,0.023016352
ISIC_4801332,0.074937694
ISIC_4803797,0.11706073
ISIC_4804562,0.024494717
ISIC_4805956,0.049498767
ISIC_4806399,0.02238227
ISIC_4806625,0.027245553
ISIC_4807050,0.049317095
ISIC_4807815,0.047658954
ISIC_4808024,0.023877034
ISIC_4808329,0.023834962
ISIC_4808532,0.021846926
ISIC_4808714,0.07757761
ISIC_4808848,0.026412666
ISIC_4809071,0.025513435
ISIC_4809335,0.022288557
ISIC_4810227,0.7108112
ISIC_4811580,0.025878558
ISIC_4811677,0.024255782
ISIC_4811778,0.029097842
ISIC_4812485,0.022361562
ISIC_4812564,0.020150993
ISIC_4814164,0.118217096
ISIC_4814785,0.052255403
ISIC_4814938,0.024030983
ISIC_4815388,0.022359679
ISIC_4817313,0.021923587
ISIC_4817940,0.047715236
ISIC_4818265,0.034425
ISIC_4818658,0.023818163
ISIC_4818768,0.03270363
ISIC_4819603,0.021473894
ISIC_4820261,0.06963108
ISIC_4821916,0.020190524
ISIC_4824598,0.022029268
ISIC_4825339,0.039537843
ISIC_4825933,0.026535777
ISIC_4827036,0.023816302
ISIC_4827270,0.023339909
ISIC_4827286,0.1114776
ISIC_4828981,0.020095672
ISIC_4829446,0.032333516
ISIC_4829472,0.028837953
ISIC_4830912,0.026108216
ISIC_4831237,0.031803414
ISIC_4831295,0.05430759
ISIC_4832128,0.028982507
ISIC_4832339,0.03721278
ISIC_4832498,0.024582425
ISIC_4836753,0.029439157
ISIC_4837220,0.05820816
ISIC_4837951,0.03640738
ISIC_4839793,0.023226138
ISIC_4840667,0.058169484
ISIC_4841584,0.022766035
ISIC_4841875,0.048711143
ISIC_4842020,0.06417716
ISIC_4842371,0.02969042
ISIC_4842490,0.034269672
ISIC_4842827,0.028693924
ISIC_4843204,0.029830938
ISIC_4844211,0.024540314
ISIC_4845699,0.022730453
ISIC_4848990,0.12725271
ISIC_4850670,0.05034948
ISIC_4852647,0.02574398
ISIC_4853617,0.03961475
ISIC_4854045,0.023905281
ISIC_4854164,0.026209679
ISIC_4854177,0.018505424
ISIC_4854906,0.024449999
ISIC_4855263,0.02238514
ISIC_4858118,0.02486163
ISIC_4859236,0.024331918
ISIC_4860646,0.020947099
ISIC_4864036,0.026006375
ISIC_4864264,0.05944303
ISIC_4864699,0.02518501
ISIC_4870115,0.022314372
ISIC_4870183,0.032118227
ISIC_4870714,0.03614369
ISIC_4871413,0.024791854
ISIC_4872245,0.02479528
ISIC_4872399,0.03365328
ISIC_4874456,0.022126567
ISIC_4875186,0.02429198
ISIC_4876529,0.026986944
ISIC_4876871,0.02358435
ISIC_4878152,0.02675883
ISIC_4878732,0.027178666
ISIC_4880962,0.07421986
ISIC_4881050,0.025847409
ISIC_4881393,0.03577723
ISIC_4885871,0.027065834
ISIC_4887134,0.038236763
ISIC_4887484,0.047165506
ISIC_4888789,0.03040527
ISIC_4890495,0.023780271
ISIC_4890586,0.13927658
ISIC_4891480,0.02539769
ISIC_4892281,0.02679201
ISIC_4892438,0.038641654
ISIC_4892442,0.029496219
ISIC_4892807,0.024315575
ISIC_4893770,0.042475544
ISIC_4895887,0.024759177
ISIC_4897657,0.04654067
ISIC_4899688,0.0773257
ISIC_4900231,0.14581087
ISIC_4901230,0.028938148
ISIC_4901478,0.06150199
ISIC_4901544,0.027845591
ISIC_4902521,0.023156881
ISIC_4903290,0.02671336
ISIC_4905186,0.024754835
ISIC_4905375,0.04433253
ISIC_4906070,0.1322991
ISIC_4906097,0.021198308
ISIC_4906230,0.030462978
ISIC_4907312,0.06863081
ISIC_4907927,0.023053812
ISIC_4908169,0.026318405
ISIC_4909821,0.024478223
ISIC_4909893,0.025454948
ISIC_4910741,0.07648917
ISIC_4910774,0.0259841
ISIC_4911748,0.16159132
ISIC_4911885,0.044713672
ISIC_4912964,0.025078887
ISIC_4913954,0.026940564
ISIC_4913985,0.029785419
ISIC_4916489,0.038643684
ISIC_4917144,0.023836704
ISIC_4918167,0.023258207
ISIC_4918621,0.03854141
ISIC_4920450,0.034025434
ISIC_4920466,0.031335503
ISIC_4921590,0.020922946
ISIC_4921639,0.022977334
ISIC_4921916,0.030349225
ISIC_4922339,0.040403478
ISIC_4923214,0.03726617
ISIC_4923493,0.021543333
ISIC_4924167,0.025274511
ISIC_4924889,0.025221607
ISIC_4925317,0.026524788
ISIC_4926849,0.028269107
ISIC_4927187,0.02227523
ISIC_4927902,0.026633935
ISIC_4928287,0.08655162
ISIC_4928736,0.028722407
ISIC_4928785,0.03249551
ISIC_4929350,0.023007419
ISIC_4930702,0.0394941
ISIC_4933736,0.019121457
ISIC_4933952,0.025228422
ISIC_4934388,0.09927297
ISIC_4934693,0.019094188
ISIC_4934826,0.03933474
ISIC_4935297,0.028906573
ISIC_4936056,0.02319326
ISIC_4936935,0.06776851
ISIC_4938202,0.022825198
ISIC_4938348,0.022759566
ISIC_4939110,0.021340081
ISIC_4939299,0.0346647
ISIC_4939510,0.024421798
ISIC_4940049,0.02879792
ISIC_4940163,0.018221483
ISIC_4943283,0.023960035
ISIC_4944703,0.028990744
ISIC_4946124,0.023678632
ISIC_4946396,0.109346986
ISIC_4946934,0.1302606
ISIC_4947097,0.025797172
ISIC_4949159,0.0329641
ISIC_4949979,0.026066726
ISIC_4953148,0.02371324
ISIC_4953789,0.022037214
ISIC_4954090,0.027824743
ISIC_4955533,0.024086978
ISIC_4955793,0.031753764
ISIC_4956153,0.031190084
ISIC_4956884,0.025880128
ISIC_4957213,0.033535328
ISIC_4959196,0.0645358
ISIC_4959359,0.027136011
ISIC_4961146,0.11333184
ISIC_4963175,0.022259008
ISIC_4964804,0.050236974
ISIC_4964889,0.033449333
ISIC_4965292,0.42021844
ISIC_4965436,0.021469656
ISIC_4966927,0.030327467
ISIC_4967356,0.02304916
ISIC_4968241,0.040206354
ISIC_4968384,0.1295979
ISIC_4969524,0.027903032
ISIC_4970324,0.028993795
ISIC_4971479,0.025456343
ISIC_4972682,0.023012614
ISIC_4973223,0.02957281
ISIC_4974922,0.022811925
ISIC_4975524,0.6941485
ISIC_4978641,0.024220452
ISIC_4979173,0.02899907
ISIC_4979450,0.030522559
ISIC_4980704,0.034011852
ISIC_4982046,0.35704115
ISIC_4982137,0.04183563
ISIC_4985114,0.020355154
ISIC_4986320,0.05303053
ISIC_4988010,0.021089112
ISIC_4988846,0.021323794
ISIC_4990272,0.023204846
ISIC_4990450,0.030273141
ISIC_4991055,0.02058225
ISIC_4991081,0.05770285
ISIC_4991689,0.030025091
ISIC_4991866,0.028899342
ISIC_4993359,0.021403756
ISIC_4994074,0.07883904
ISIC_4994255,0.021688504
ISIC_4996960,0.023216026
ISIC_4998162,0.04666365
ISIC_4998467,0.02288855
ISIC_4999683,0.02371793
ISIC_5000253,0.027530689
ISIC_5003318,0.120357156
ISIC_5003396,0.02367383
ISIC_5003515,0.06540543
ISIC_5003617,0.03433311
ISIC_5005015,0.029968968
ISIC_5005138,0.023265554
ISIC_5005933,0.03267807
ISIC_5006243,0.03157956
ISIC_5006561,0.020083662
ISIC_5006966,0.020648347
ISIC_5007320,0.023891931
ISIC_5007420,0.4510098
ISIC_5008110,0.09148617
ISIC_5008595,0.027718483
ISIC_5008803,0.02137152
ISIC_5009524,0.024155403
ISIC_5010235,0.024403814
ISIC_5011656,0.020906206
ISIC_5011671,0.032236785
ISIC_5013106,0.031145725
ISIC_5013845,0.062446408
ISIC_5014133,0.024067331
ISIC_5014918,0.031408776
ISIC_5014922,0.04534049
ISIC_5015604,0.024929058
ISIC_5016755,0.025715444
ISIC_5017172,0.018863367
ISIC_5017576,0.12228824
ISIC_5017873,0.02424365
ISIC_5018995,0.03227765
ISIC_5019438,0.055190034
ISIC_5021072,0.033854026
ISIC_5021202,0.028933149
ISIC_5021551,0.1825622
ISIC_5022165,0.025389956
ISIC_5024441,0.025859652
ISIC_5024697,0.10606496
ISIC_5025033,0.04031941
ISIC_5025520,0.023288222
ISIC_5026157,0.048540436
ISIC_5027183,0.15133919
ISIC_5029232,0.024599062
ISIC_5030665,0.03134859
ISIC_5031847,0.029126674
ISIC_5032734,0.029606637
ISIC_5032772,0.022955513
ISIC_5033399,0.030468008
ISIC_5033500,0.022419184
ISIC_5033622,0.02323143
ISIC_5034479,0.030468592
ISIC_5034532,0.021900872
ISIC_5035833,0.023182688
ISIC_5036511,0.03923621
ISIC_5039173,0.024529105
ISIC_5039227,0.028285464
ISIC_5039654,0.022057017
ISIC_5041333,0.02380528
ISIC_5041724,0.022582388
ISIC_5041827,0.051495757
ISIC_5043590,0.033045672
ISIC_5044160,0.025745366
ISIC_5044571,0.11949884
ISIC_5045049,0.116399184
ISIC_5046595,0.023548825
ISIC_5046748,0.024511287
ISIC_5046992,0.022012187
ISIC_5048708,0.02442634
ISIC_5049288,0.04595968
ISIC_5050453,0.039203804
ISIC_5050580,0.046939176
ISIC_5052489,0.033655442
ISIC_5052908,0.025029516
ISIC_5053329,0.028137948
ISIC_5053923,0.16092755
ISIC_5055179,0.018772807
ISIC_5055755,0.022007868
ISIC_5056243,0.02409953
ISIC_5058069,0.061424278
ISIC_5060482,0.041892815
ISIC_5061183,0.02318165
ISIC_5061591,0.16406545
ISIC_5061941,0.06959396
ISIC_5064265,0.019846141
ISIC_5064788,0.03291065
ISIC_5066711,0.02595711
ISIC_5067615,0.02758276
ISIC_5067977,0.024502018
ISIC_5069109,0.059440497
ISIC_5069265,0.034555756
ISIC_5069634,0.081061326
ISIC_5072815,0.21545257
ISIC_5073520,0.03222974
ISIC_5078133,0.021853609
ISIC_5081250,0.028723985
ISIC_5081326,0.019959306
ISIC_5081719,0.02781609
ISIC_5082251,0.040464632
ISIC_5082319,0.023027238
ISIC_5082705,0.06276668
ISIC_5084762,0.034607228
ISIC_5085659,0.035879932
ISIC_5085823,0.031525355
ISIC_5087344,0.023843965
ISIC_5089461,0.025618538
ISIC_5091263,0.043389745
ISIC_5092653,0.032848965
ISIC_5092976,0.022780461
ISIC_5093855,0.037584808
ISIC_5093941,0.037905484
ISIC_5094022,0.056331553
ISIC_5095231,0.024575192
ISIC_5097563,0.032261044
ISIC_5097951,0.10193745
ISIC_5098309,0.05661985
ISIC_5098512,0.029701734
ISIC_5098519,0.029657355
ISIC_5098625,0.027173428
ISIC_5098669,0.024808781
ISIC_5099405,0.02246355
ISIC_5099850,0.042984962
ISIC_5099927,0.025677795
ISIC_5100308,0.24350098
ISIC_5103537,0.023142112
ISIC_5106017,0.024070157
ISIC_5106300,0.026667748
ISIC_5106808,0.024439929
ISIC_5107234,0.07075297
ISIC_5107830,0.043310385
ISIC_5108974,0.030085323
ISIC_5110226,0.020541655
ISIC_5112073,0.038216773
ISIC_5112206,0.022374885
ISIC_5112714,0.02451047
ISIC_5114735,0.02256456
ISIC_5116301,0.031213332
ISIC_5116490,0.07015344
ISIC_5117203,0.28226763
ISIC_5119528,0.06620081
ISIC_5120471,0.026336046
ISIC_5121946,0.24999607
ISIC_5122823,0.027979305
ISIC_5125245,0.023742156
ISIC_5126198,0.09194525
ISIC_5128929,0.047807675
ISIC_5128951,0.022136519
ISIC_5129659,0.14474906
ISIC_5129921,0.025900234
ISIC_5130138,0.027807707
ISIC_5132018,0.029915351
ISIC_5132556,0.06283739
ISIC_5134044,0.030840466
ISIC_5135086,0.06356663
ISIC_5135803,0.025891978
ISIC_5136208,0.090694204
ISIC_5136406,0.051845856
ISIC_5137296,0.09199717
ISIC_5137329,0.023582892
ISIC_5139650,0.020405998
ISIC_5140224,0.034698356
ISIC_5141003,0.038845003
ISIC_5141124,0.023279877
ISIC_5143609,0.06040436
ISIC_5143719,0.024960736
ISIC_5143980,0.022695938
ISIC_5144800,0.030601995
ISIC_5145268,0.025524234
ISIC_5148020,0.021172905
ISIC_5149540,0.04408812
ISIC_5149608,0.02250133
ISIC_5150482,0.025636384
ISIC_5151448,0.025544938
ISIC_5151708,0.041769303
ISIC_5152615,0.020561408
ISIC_5154074,0.019793628
ISIC_5154538,0.023954228
ISIC_5154690,0.032195445
ISIC_5155477,0.052373737
ISIC_5156251,0.024875281
ISIC_5157067,0.023408916
ISIC_5158115,0.050846566
ISIC_5159813,0.023109915
ISIC_5161670,0.024407145
ISIC_5165301,0.039665483
ISIC_5167100,0.022358673
ISIC_5167130,0.029523551
ISIC_5168048,0.02221007
ISIC_5168327,0.026657809
ISIC_5170060,0.027170703
ISIC_5171402,0.024675
ISIC_5171694,0.026153343
ISIC_5171954,0.026976166
ISIC_5172440,0.10922356
ISIC_5172576,0.53502333
ISIC_5172724,0.021749511
ISIC_5172770,0.023484802
ISIC_5173631,0.02481241
ISIC_5173928,0.021385163
ISIC_5173944,0.025775421
ISIC_5175967,0.04959741
ISIC_5176589,0.025340412
ISIC_5176953,0.039409135
ISIC_5176973,0.021269467
ISIC_5180609,0.028959293
ISIC_5183234,0.031011503
ISIC_5183542,0.020551967
ISIC_5184012,0.052134365
ISIC_5184339,0.026115626
ISIC_5185780,0.023881104
ISIC_5186148,0.026469048
ISIC_5187012,0.2942615
ISIC_5187844,0.035137948
ISIC_5188132,0.026367243
ISIC_5189120,0.024211634
ISIC_5191060,0.02650637
ISIC_5192096,0.02353912
ISIC_5193073,0.022655046
ISIC_5194092,0.110676445
ISIC_5195456,0.045497894
ISIC_5196119,0.030234005
ISIC_5196410,0.03526834
ISIC_5196451,0.02339164
ISIC_5196606,0.030781131
ISIC_5197483,0.027445529
ISIC_5198138,0.06304562
ISIC_5198297,0.026936557
ISIC_5199299,0.025799345
ISIC_5199937,0.02618325
ISIC_5200854,0.021521645
ISIC_5202200,0.023626223
ISIC_5202295,0.02311485
ISIC_5202792,0.045770373
ISIC_5202819,0.02929372
ISIC_5203650,0.06344837
ISIC_5205676,0.029548557
ISIC_5205854,0.02308367
ISIC_5209080,0.022353617
ISIC_5209191,0.025753304
ISIC_5209805,0.021293577
ISIC_5210778,0.029149964
ISIC_5210811,0.025732545
ISIC_5211181,0.02280668
ISIC_5211515,0.022425791
ISIC_5213317,0.02195242
ISIC_5213541,0.02514751
ISIC_5215433,0.024558203
ISIC_5216021,0.027869629
ISIC_5216841,0.024077209
ISIC_5217071,0.028568272
ISIC_5217919,0.053471297
ISIC_5219445,0.027540917
ISIC_5221781,0.049514662
ISIC_5221810,0.044295948
ISIC_5223297,0.024450343
ISIC_5224820,0.04595674
ISIC_5224893,0.03654458
ISIC_5224960,0.43972206
ISIC_5226679,0.041842125
ISIC_5228119,0.022033066
ISIC_5229373,0.020557642
ISIC_5230011,0.027012343
ISIC_5230205,0.04493123
ISIC_5230974,0.022905156
ISIC_5231195,0.020889452
ISIC_5231648,0.044153582
ISIC_5231939,0.025394505
ISIC_5233054,0.03658884
ISIC_5233493,0.032520737
ISIC_5234098,0.104164734
ISIC_5236540,0.029608171
ISIC_5237186,0.022350362
ISIC_5237365,0.022172106
ISIC_5239126,0.023980696
ISIC_5239551,0.025608014
ISIC_5239624,0.030340431
ISIC_5242261,0.019342048
ISIC_5244932,0.024143476
ISIC_5246727,0.028344322
ISIC_5247005,0.027474184
ISIC_5249429,0.030620215
ISIC_5249476,0.040828314
ISIC_5249641,0.02314606
ISIC_5249675,0.09254777
ISIC_5249789,0.02316901
ISIC_5250589,0.024988756
ISIC_5251624,0.024000546
ISIC_5251954,0.07037355
ISIC_5253289,0.020596141
ISIC_5253450,0.05007558
ISIC_5253465,0.03230289
ISIC_5253795,0.02539998
ISIC_5254577,0.020024614
ISIC_5256047,0.026792431
ISIC_5258301,0.028939823
ISIC_5260081,0.021873891
ISIC_5260274,0.034214053
ISIC_5260558,0.024291039
ISIC_5264406,0.10474367
ISIC_5264509,0.02088007
ISIC_5264638,0.02998555
ISIC_5265170,0.03131179
ISIC_5265185,0.022795392
ISIC_5265808,0.023808861
ISIC_5267225,0.025178287
ISIC_5269066,0.021899069
ISIC_5269760,0.042110767
ISIC_5269993,0.025051055
ISIC_5270029,0.020679893
ISIC_5271491,0.021421554
ISIC_5271610,0.02583712
ISIC_5274319,0.030810403
ISIC_5275484,0.031768706
ISIC_5276317,0.021569597
ISIC_5276371,0.02405629
ISIC_5277723,0.08589967
ISIC_5278233,0.056925148
ISIC_5278466,0.030910367
ISIC_5280324,0.027097093
ISIC_5281393,0.019022252
ISIC_5283427,0.030756319
ISIC_5283814,0.022319391
ISIC_5284795,0.031037446
ISIC_5285042,0.025723929
ISIC_5285074,0.043262918
ISIC_5285323,0.040531214
ISIC_5286684,0.024038207
ISIC_5287531,0.027380291
ISIC_5287696,0.033057965
ISIC_5288073,0.02562152
ISIC_5288393,0.02197888
ISIC_5290070,0.02433091
ISIC_5290355,0.022235826
ISIC_5290690,0.024030386
ISIC_5290886,0.025495823
ISIC_5290958,0.054186694
ISIC_5291409,0.030885
ISIC_5291660,0.028239666
ISIC_5292407,0.07833767
ISIC_5292944,0.027373299
ISIC_5294076,0.024201158
ISIC_5294230,0.050086014
ISIC_5294387,0.04792129
ISIC_5294678,0.059258755
ISIC_5295902,0.0208318
ISIC_5295933,0.03920399
ISIC_5296029,0.0288927
ISIC_5297738,0.019549552
ISIC_5298171,0.027508456
ISIC_5302330,0.063802
ISIC_5303043,0.025651073
ISIC_5303385,0.05702972
ISIC_5304211,0.025410427
ISIC_5304626,0.036959726
ISIC_5306250,0.02507977
ISIC_5306862,0.021232992
ISIC_5307138,0.045930732
ISIC_5307788,0.08176638
ISIC_5309403,0.086421035
ISIC_5309844,0.03348266
ISIC_5309864,0.0408338
ISIC_5309908,0.026313795
ISIC_5311159,0.03725547
ISIC_5311348,0.03940326
ISIC_5311634,0.027100798
ISIC_5311851,0.023120562
ISIC_5312502,0.03664876
ISIC_5316263,0.034792565
ISIC_5316470,0.072943635
ISIC_5319047,0.026022598
ISIC_5319191,0.021509264
ISIC_5319645,0.025406988
ISIC_5320315,0.020929364
ISIC_5321679,0.026002606
ISIC_5322873,0.026505724
ISIC_5326411,0.024034336
ISIC_5329624,0.019391522
ISIC_5330007,0.06951294
ISIC_5330193,0.019607017
ISIC_5330414,0.021446373
ISIC_5331778,0.044790007
ISIC_5332172,0.03461039
ISIC_5332333,0.025784314
ISIC_5332968,0.025097007
ISIC_5333448,0.025104353
ISIC_5334200,0.022921303
ISIC_5335260,0.025012208
ISIC_5335757,0.02696399
ISIC_5336779,0.02128672
ISIC_5338273,0.024754299
ISIC_5338424,0.027963456
ISIC_5338570,0.026334126
ISIC_5338912,0.24556565
ISIC_5344693,0.023861319
ISIC_5345157,0.024626354
ISIC_5345285,0.050528046
ISIC_5346198,0.1547359
ISIC_5348823,0.08112872
ISIC_5349093,0.03332702
ISIC_5349983,0.23196729
ISIC_5350239,0.17279342
ISIC_5350813,0.02826208
ISIC_5351042,0.030431343
ISIC_5351667,0.02251575
ISIC_5352069,0.024783194
ISIC_5352496,0.15165608
ISIC_5352743,0.022413308
ISIC_5353814,0.023270413
ISIC_5354157,0.11467955
ISIC_5356360,0.0344518
ISIC_5356764,0.024534715
ISIC_5357447,0.029824445
ISIC_5357679,0.026780637
ISIC_5358349,0.027715513
ISIC_5359061,0.01813081
ISIC_5359600,0.03418786
ISIC_5361423,0.0221642
ISIC_5366120,0.026049664
ISIC_5366315,0.022087399
ISIC_5367300,0.01931937
ISIC_5367980,0.10999981
ISIC_5368062,0.021339366
ISIC_5368711,0.031834427
ISIC_5369094,0.021915544
ISIC_5370884,0.025124
ISIC_5371910,0.031825874
ISIC_5371925,0.02600444
ISIC_5372420,0.06263383
ISIC_5372461,0.02384801
ISIC_5372697,0.031628408
ISIC_5374200,0.027537113
ISIC_5375464,0.038843185
ISIC_5376943,0.048195757
ISIC_5378634,0.027715305
ISIC_5379324,0.02674614
ISIC_5379684,0.029370746
ISIC_5379701,0.070736505
ISIC_5380367,0.022463426
ISIC_5381890,0.031452905
ISIC_5382076,0.020897763
ISIC_5383897,0.037269223
ISIC_5384476,0.027729575
ISIC_5386528,0.028776001
ISIC_5386993,0.0837159
ISIC_5387264,0.035997134
ISIC_5387742,0.104306005
ISIC_5388371,0.065114066
ISIC_5390118,0.028363785
ISIC_5390308,0.02377764
ISIC_5391024,0.104514204
ISIC_5392206,0.03147752
ISIC_5392789,0.025911054
ISIC_5392923,0.02456824
ISIC_5393971,0.03490549
ISIC_5395704,0.022658732
ISIC_5397969,0.18697207
ISIC_5398024,0.024806874
ISIC_5399201,0.028429763
ISIC_5399722,0.028840208
ISIC_5399850,0.038250897
ISIC_5400056,0.06471624
ISIC_5401032,0.031149672
ISIC_5401768,0.035237387
ISIC_5403261,0.025782632
ISIC_5403285,0.024175733
ISIC_5403736,0.02782414
ISIC_5403880,0.17165175
ISIC_5406945,0.041968595
ISIC_5407909,0.029011045
ISIC_5408357,0.02844767
ISIC_5410137,0.029922986
ISIC_5410641,0.02955828
ISIC_5410789,0.030577147
ISIC_5410816,0.033486404
ISIC_5411152,0.22524107
ISIC_5411356,0.021272149
ISIC_5411972,0.02553226
ISIC_5412416,0.02468959
ISIC_5412438,0.031300332
ISIC_5415096,0.027224561
ISIC_5415765,0.024558604
ISIC_5415822,0.11203879
ISIC_5416029,0.02341224
ISIC_5416338,0.03123935
ISIC_5418007,0.039297726
ISIC_5418351,0.025292123
ISIC_5418992,0.036170803
ISIC_5419254,0.02422425
ISIC_5419426,0.046036977
ISIC_5419657,0.14837499
ISIC_5419668,0.1383158
ISIC_5420567,0.027235124
ISIC_5421552,0.026966989
ISIC_5421651,0.026340736
ISIC_5422333,0.027745089
ISIC_5422892,0.024134163
ISIC_5423251,0.38496062
ISIC_5423554,0.048193064
ISIC_5423741,0.43451586
